subject,task,trial,is_fall,rule_a_fires,rule_a_leadtime_ms,rule_b_fires,rule_b_leadtime_ms,rule_c_fires
15,21,4,True,True,830.0,True,720.0,
15,21,5,True,True,920.0,True,840.0,
15,22,1,True,True,540.0,True,500.0,
15,22,2,True,True,540.0,True,490.0,
15,22,3,True,True,400.0,True,400.0,
15,22,4,True,True,1120.0,True,450.0,
15,22,5,True,True,970.0,True,490.0,
15,23,1,True,True,960.0,True,490.0,
15,23,2,True,True,1030.0,True,620.0,
15,23,3,True,True,1120.0,True,710.0,
15,23,4,True,True,1150.0,True,530.0,
15,23,5,True,True,1060.0,False,,
15,24,1,True,True,1100.0,True,380.0,
15,24,2,True,True,790.0,True,380.0,
15,24,3,True,True,960.0,True,670.0,
15,24,4,True,True,970.0,True,500.0,
15,24,5,True,True,950.0,True,550.0,
15,25,1,True,True,350.0,False,,True
15,25,2,True,True,300.0,True,90.0,True
15,25,3,True,True,390.0,True,100.0,True
15,25,4,True,True,440.0,False,,True
15,25,5,True,True,480.0,False,,True
15,26,1,True,True,340.0,True,340.0,True
15,26,2,True,True,260.0,True,260.0,True
15,26,3,True,True,370.0,True,360.0,True
15,26,4,True,True,400.0,True,340.0,True
15,26,5,True,True,310.0,True,310.0,True
15,27,1,True,True,360.0,True,360.0,True
15,27,2,True,True,410.0,True,410.0,True
15,27,3,True,True,300.0,True,300.0,True
15,27,4,True,True,320.0,True,320.0,True
15,27,5,True,True,370.0,True,370.0,True
15,28,1,True,True,520.0,True,520.0,
15,28,2,True,True,540.0,True,540.0,
15,28,3,True,True,520.0,True,520.0,
15,28,4,True,True,510.0,True,510.0,
15,28,5,True,True,530.0,True,530.0,
15,29,1,True,True,2090.0,True,1980.0,
15,29,2,True,True,1910.0,True,420.0,
15,29,3,True,True,1640.0,True,580.0,
15,29,4,True,True,1500.0,True,750.0,
15,29,5,True,True,2170.0,True,2070.0,
15,30,1,True,True,620.0,True,430.0,
15,30,2,True,True,580.0,True,420.0,
15,30,3,True,True,940.0,True,530.0,
15,30,4,True,True,610.0,True,560.0,
15,30,5,True,True,1450.0,True,570.0,
15,31,1,True,True,2220.0,True,1800.0,
15,31,2,True,True,2000.0,True,1870.0,
15,31,3,True,True,2270.0,True,1820.0,
15,31,4,True,True,2060.0,True,1940.0,
15,31,5,True,True,2100.0,True,1980.0,
15,32,1,True,True,640.0,True,510.0,
15,32,2,True,True,520.0,True,420.0,
15,32,3,True,True,580.0,True,490.0,
15,32,4,True,True,650.0,True,550.0,
15,32,5,True,True,670.0,True,590.0,
15,33,1,True,True,570.0,True,490.0,
15,33,2,True,True,500.0,True,440.0,
15,33,3,True,True,510.0,True,400.0,
15,33,4,True,True,470.0,True,430.0,
15,33,5,True,True,590.0,True,520.0,
15,34,1,True,True,2310.0,True,960.0,
15,34,2,True,True,2380.0,True,2310.0,
15,34,3,True,True,2990.0,True,2940.0,
15,34,4,True,True,2340.0,True,2260.0,
15,34,5,True,True,1860.0,True,580.0,
16,20,1,True,True,350.0,True,350.0,
16,20,2,True,True,530.0,True,530.0,
16,20,3,True,True,350.0,True,350.0,
16,20,4,True,True,450.0,True,450.0,
16,20,5,True,True,480.0,True,450.0,
16,21,1,True,True,720.0,True,520.0,
16,21,2,True,True,710.0,True,600.0,
16,21,3,True,True,650.0,True,550.0,
16,21,4,True,True,530.0,True,530.0,
16,21,5,True,True,630.0,True,560.0,
16,22,1,True,True,430.0,True,340.0,
16,22,2,True,True,390.0,True,390.0,
16,22,3,True,True,390.0,True,390.0,
16,22,4,True,True,440.0,True,430.0,
16,22,5,True,True,350.0,True,350.0,
16,23,1,True,True,1080.0,True,540.0,
16,23,2,True,True,1000.0,True,380.0,
16,23,3,True,True,1150.0,True,580.0,
16,23,4,True,True,1270.0,True,680.0,
16,23,5,True,True,990.0,True,310.0,
16,24,1,True,True,1150.0,True,470.0,
16,24,2,True,True,1080.0,True,530.0,
16,24,3,True,True,910.0,True,360.0,
16,24,4,True,True,1080.0,True,400.0,
16,24,5,True,True,1080.0,True,450.0,
16,25,1,True,True,160.0,False,,True
16,25,2,True,True,270.0,True,190.0,True
16,25,3,True,True,300.0,False,,True
16,25,4,True,True,300.0,False,,True
16,25,5,True,True,360.0,False,,True
16,26,1,True,True,350.0,True,350.0,True
16,26,2,True,True,340.0,True,330.0,True
16,26,3,True,True,390.0,True,340.0,True
16,26,4,True,True,290.0,True,290.0,True
16,26,5,True,True,410.0,True,340.0,True
16,27,1,True,True,390.0,True,370.0,True
16,27,2,True,True,460.0,True,400.0,True
16,27,3,True,True,350.0,True,350.0,True
16,27,4,True,True,330.0,True,330.0,True
16,27,5,True,True,310.0,True,310.0,True
16,28,1,True,True,1830.0,True,480.0,
16,28,2,True,True,1850.0,True,440.0,
16,28,3,True,True,2080.0,True,410.0,
16,28,4,True,True,420.0,True,420.0,
16,28,5,True,True,480.0,True,480.0,
16,29,1,True,True,2440.0,True,450.0,
16,29,2,True,True,440.0,True,440.0,
16,29,3,True,True,2080.0,True,430.0,
16,29,4,True,True,4920.0,True,410.0,
16,29,5,True,True,400.0,True,400.0,
16,30,1,True,True,1350.0,True,500.0,
16,30,2,True,True,2650.0,True,550.0,
16,30,3,True,True,490.0,True,490.0,
16,30,4,True,True,670.0,True,480.0,
16,30,5,True,True,1200.0,True,460.0,
16,31,1,True,True,2120.0,True,1720.0,
16,31,2,True,True,1950.0,True,1230.0,
16,31,3,True,True,2050.0,True,1620.0,
16,31,4,True,True,2000.0,True,1590.0,
16,31,5,True,True,2100.0,True,1700.0,
16,32,1,True,True,570.0,True,430.0,
16,32,2,True,True,1550.0,True,440.0,
16,32,3,True,True,2190.0,True,530.0,
16,32,4,True,True,1930.0,True,590.0,
16,32,5,True,True,850.0,True,470.0,
16,33,1,True,True,930.0,True,480.0,
16,33,2,True,True,830.0,True,470.0,
16,33,3,True,True,1480.0,True,460.0,
16,33,4,True,True,530.0,True,470.0,
16,33,5,True,True,2160.0,True,490.0,
16,34,1,True,True,2370.0,True,680.0,
16,34,2,True,True,2390.0,True,610.0,
16,34,3,True,True,2330.0,True,470.0,
16,34,4,True,True,1760.0,True,1640.0,
16,34,5,True,True,1750.0,True,490.0,
17,20,1,True,True,710.0,True,380.0,
17,20,2,True,True,490.0,True,480.0,
17,20,3,True,True,590.0,True,590.0,
17,20,4,True,True,1800.0,True,1720.0,
17,20,5,True,True,730.0,True,680.0,
17,21,1,True,True,1030.0,True,350.0,
17,21,2,True,True,840.0,True,730.0,
17,21,3,True,True,470.0,True,470.0,
17,21,4,True,True,830.0,True,730.0,
17,21,5,True,True,810.0,True,710.0,
17,22,1,True,True,1310.0,True,530.0,
17,22,2,True,True,450.0,True,450.0,
17,22,3,True,True,750.0,True,440.0,
17,22,4,True,True,490.0,True,490.0,
17,22,5,True,True,430.0,True,430.0,
17,23,1,True,True,1170.0,True,700.0,
17,23,2,True,True,1050.0,False,,
17,23,3,True,True,910.0,True,800.0,
17,23,4,True,True,530.0,True,530.0,
17,23,5,True,True,1060.0,True,600.0,
17,24,1,True,True,1000.0,True,570.0,
17,24,2,True,True,410.0,True,410.0,
17,24,3,True,True,1040.0,True,570.0,
17,24,4,True,True,470.0,True,470.0,
17,24,5,True,True,540.0,True,420.0,
17,25,1,True,True,940.0,True,910.0,True
17,25,2,True,True,850.0,True,770.0,True
17,25,3,True,True,850.0,True,770.0,True
17,25,4,True,True,1190.0,True,1120.0,True
17,25,5,True,True,810.0,False,,True
17,26,1,True,True,250.0,True,250.0,True
17,26,3,True,True,240.0,True,240.0,True
17,26,4,True,True,330.0,True,300.0,True
17,26,5,True,True,390.0,True,310.0,True
17,27,1,True,True,410.0,True,400.0,True
17,27,2,True,True,380.0,True,380.0,True
17,27,3,True,True,380.0,True,380.0,True
17,27,4,True,True,310.0,True,310.0,True
17,27,5,True,True,250.0,True,250.0,True
17,28,1,True,True,3850.0,True,730.0,
17,28,2,True,True,3360.0,True,750.0,
17,28,3,True,True,3100.0,True,660.0,
17,28,4,True,True,1470.0,True,690.0,
17,28,5,True,True,1570.0,True,600.0,
17,29,1,True,True,1620.0,True,390.0,
17,29,2,True,True,1880.0,True,530.0,
17,29,3,True,True,1780.0,True,380.0,
17,29,4,True,True,3320.0,True,540.0,
17,29,5,True,True,2770.0,True,460.0,
17,30,1,True,True,1550.0,True,620.0,
17,30,2,True,True,1510.0,True,660.0,
17,30,3,True,True,1050.0,True,690.0,
17,30,4,True,True,770.0,True,660.0,
17,30,5,True,True,2220.0,True,590.0,
17,31,1,True,True,1760.0,True,1400.0,
17,31,2,True,True,2490.0,True,2080.0,
17,31,3,True,True,2450.0,True,1970.0,
17,31,4,True,True,1990.0,True,1910.0,
17,31,5,True,True,2600.0,True,2480.0,
17,32,1,True,True,530.0,True,520.0,
17,32,2,True,True,760.0,True,730.0,
17,32,3,True,True,770.0,True,690.0,
17,32,4,True,True,780.0,True,700.0,
17,32,5,True,True,580.0,True,500.0,
17,33,1,True,True,540.0,True,520.0,
17,33,2,True,True,510.0,True,510.0,
17,33,3,True,True,1380.0,True,520.0,
17,33,4,True,True,2820.0,True,660.0,
17,33,5,True,True,2360.0,True,1450.0,
17,34,1,True,True,2760.0,True,1380.0,
17,34,2,True,True,2280.0,True,2190.0,
17,34,3,True,True,2380.0,True,2220.0,
17,34,4,True,True,2840.0,True,2090.0,
17,34,5,True,True,2860.0,True,1990.0,
18,20,1,True,True,840.0,True,840.0,
18,20,2,True,True,560.0,True,560.0,
18,20,3,True,True,560.0,True,520.0,
18,20,4,True,True,530.0,True,530.0,
18,20,5,True,True,520.0,False,,
18,21,1,True,True,710.0,True,710.0,
18,21,2,True,True,350.0,True,350.0,
18,21,3,True,True,320.0,True,320.0,
18,21,4,True,True,660.0,True,650.0,
18,21,5,True,True,630.0,True,630.0,
18,22,1,True,True,400.0,True,400.0,
18,22,2,True,True,450.0,True,450.0,
18,22,3,True,True,450.0,True,450.0,
18,22,4,True,True,380.0,True,380.0,
18,22,5,True,True,370.0,True,370.0,
18,23,1,True,True,1280.0,True,970.0,
18,23,2,True,True,910.0,True,800.0,
18,23,3,True,True,870.0,True,810.0,
18,23,4,True,True,1190.0,True,770.0,
18,23,5,True,True,1090.0,True,790.0,
18,24,1,True,True,750.0,True,560.0,
18,24,2,True,True,790.0,True,560.0,
18,24,3,True,True,810.0,True,550.0,
18,24,4,True,True,680.0,True,580.0,
18,24,5,True,True,880.0,True,640.0,
18,25,1,True,True,520.0,False,,True
18,25,2,True,True,820.0,True,780.0,True
18,25,3,True,True,390.0,False,,True
18,25,4,True,True,440.0,False,,True
18,25,5,True,True,810.0,True,750.0,True
18,26,1,True,True,420.0,True,400.0,True
18,26,2,True,True,420.0,True,370.0,True
18,26,3,True,True,360.0,True,250.0,True
18,26,4,True,True,380.0,True,320.0,True
18,26,5,True,True,370.0,True,310.0,True
18,27,1,True,True,380.0,True,380.0,True
18,27,2,True,True,350.0,True,350.0,True
18,27,3,True,True,480.0,True,440.0,True
18,27,4,True,True,370.0,True,360.0,True
18,27,5,True,True,350.0,True,350.0,True
18,28,1,True,True,1070.0,True,810.0,
18,28,2,True,True,920.0,True,880.0,
18,28,3,True,True,870.0,True,870.0,
18,28,4,True,True,820.0,True,820.0,
18,28,5,True,True,780.0,True,780.0,
18,29,1,True,True,600.0,True,560.0,
18,29,2,True,True,570.0,True,510.0,
18,29,3,True,True,520.0,True,490.0,
18,29,4,True,True,430.0,True,430.0,
18,29,5,True,True,670.0,True,580.0,
18,30,1,True,True,750.0,True,720.0,
18,30,2,True,True,920.0,True,860.0,
18,30,3,True,True,750.0,True,730.0,
18,30,4,True,True,880.0,True,880.0,
18,30,5,True,True,910.0,True,880.0,
18,31,1,True,True,2320.0,True,2220.0,
18,31,2,True,True,2160.0,True,2060.0,
18,31,3,True,True,2320.0,True,2220.0,
18,31,4,True,True,2200.0,True,1760.0,
18,31,5,True,True,2330.0,True,2230.0,
18,32,1,True,True,930.0,True,930.0,
18,32,2,True,True,1390.0,True,890.0,
18,32,3,True,True,790.0,True,730.0,
18,32,4,True,True,750.0,True,720.0,
18,32,5,True,True,860.0,True,800.0,
18,33,1,True,True,410.0,True,410.0,
18,33,2,True,True,560.0,True,560.0,
18,33,3,True,True,520.0,True,520.0,
18,33,4,True,True,480.0,True,440.0,
18,33,5,True,True,600.0,True,600.0,
18,34,1,True,True,830.0,True,590.0,
18,34,2,True,True,1400.0,True,780.0,
18,34,3,True,True,980.0,True,930.0,
18,34,4,True,True,900.0,True,520.0,
18,34,5,True,True,790.0,True,790.0,
19,20,1,True,True,910.0,True,800.0,
19,20,2,True,True,880.0,True,750.0,
19,20,3,True,True,990.0,True,940.0,
19,20,4,True,True,810.0,True,600.0,
19,20,5,True,True,740.0,True,730.0,
19,21,1,True,True,670.0,True,620.0,
19,21,2,True,True,330.0,True,330.0,
19,21,3,True,True,620.0,True,530.0,
19,21,4,True,True,570.0,True,490.0,
19,21,5,True,True,760.0,True,570.0,
19,22,1,True,True,400.0,True,400.0,
19,22,2,True,True,760.0,True,500.0,
19,22,4,True,True,650.0,True,590.0,
19,22,5,True,True,640.0,True,640.0,
19,23,1,True,True,1000.0,True,690.0,
19,23,2,True,True,750.0,True,590.0,
19,23,3,True,True,910.0,True,580.0,
19,23,4,True,True,520.0,True,520.0,
19,23,5,True,True,990.0,True,670.0,
19,24,1,True,True,730.0,True,600.0,
19,24,2,True,True,400.0,True,400.0,
19,24,3,True,True,1010.0,True,490.0,
19,24,4,True,True,940.0,True,370.0,
19,24,5,True,True,940.0,True,460.0,
19,25,1,True,True,400.0,True,170.0,True
19,25,2,True,True,680.0,True,680.0,True
19,25,3,True,True,670.0,True,650.0,True
19,25,4,True,True,360.0,False,,True
19,25,5,True,True,730.0,True,730.0,True
19,26,1,True,True,530.0,True,420.0,True
19,26,2,True,True,480.0,True,380.0,True
19,26,3,True,True,370.0,True,370.0,True
19,26,4,True,True,370.0,True,370.0,True
19,26,5,True,True,370.0,True,370.0,True
19,27,1,True,True,350.0,True,350.0,True
19,27,2,True,True,320.0,True,320.0,True
19,27,3,True,True,230.0,True,230.0,True
19,27,4,True,True,290.0,True,290.0,True
19,27,5,True,True,310.0,True,310.0,True
19,28,1,True,True,2560.0,True,690.0,
19,28,2,True,True,1850.0,True,670.0,
19,28,3,True,True,640.0,True,640.0,
19,28,4,True,True,790.0,True,790.0,
19,28,5,True,True,1010.0,True,1010.0,
19,29,1,True,True,580.0,True,520.0,
19,29,2,True,True,3880.0,True,480.0,
19,29,3,True,True,1970.0,True,470.0,
19,29,4,True,True,3490.0,True,390.0,
19,29,5,True,True,2770.0,True,410.0,
19,30,1,True,True,580.0,True,560.0,
19,30,2,True,True,590.0,True,590.0,
19,30,3,True,True,700.0,True,620.0,
19,30,4,True,True,810.0,True,740.0,
19,30,5,True,True,820.0,True,530.0,
19,31,2,True,True,2690.0,True,2280.0,
19,31,3,True,True,3270.0,True,2850.0,
19,32,1,True,True,690.0,True,600.0,
19,32,2,True,True,650.0,True,550.0,
19,32,3,True,True,700.0,True,570.0,
19,32,4,True,True,680.0,True,500.0,
19,32,5,True,True,1930.0,True,500.0,
19,33,1,True,True,560.0,True,250.0,
19,33,2,True,True,520.0,True,460.0,
19,33,3,True,True,680.0,True,300.0,
19,33,4,True,True,680.0,True,570.0,
19,33,5,True,True,560.0,True,540.0,
19,34,1,True,True,1660.0,True,1610.0,
19,34,2,True,True,3180.0,True,900.0,
19,34,3,True,True,2530.0,True,450.0,
19,34,4,True,True,2450.0,True,960.0,
19,34,5,True,True,3020.0,True,560.0,
20,20,1,True,True,540.0,True,520.0,
20,20,2,True,True,510.0,True,470.0,
20,20,3,True,True,500.0,True,490.0,
20,20,4,True,True,590.0,True,510.0,
20,20,5,True,True,480.0,True,420.0,
20,21,1,True,True,440.0,True,440.0,
20,21,2,True,True,1050.0,True,360.0,
20,21,3,True,True,450.0,True,450.0,
20,21,4,True,True,360.0,True,360.0,
20,21,5,True,True,530.0,True,530.0,
20,22,1,True,True,410.0,True,410.0,
20,22,2,True,True,350.0,True,350.0,
20,22,3,True,True,400.0,True,400.0,
20,22,4,True,True,450.0,True,450.0,
20,22,5,True,True,430.0,True,430.0,
20,23,1,True,True,690.0,True,690.0,
20,23,2,True,True,1290.0,True,530.0,
20,23,3,True,True,1050.0,True,540.0,
20,23,4,True,True,1400.0,True,620.0,
20,23,5,True,True,1350.0,True,550.0,
20,24,1,True,True,1180.0,True,480.0,
20,24,2,True,True,490.0,True,490.0,
20,24,3,True,True,380.0,True,380.0,
20,24,4,True,True,550.0,True,550.0,
20,24,5,True,True,390.0,True,390.0,
20,25,1,True,True,920.0,True,890.0,True
20,25,2,True,True,1110.0,True,1060.0,True
20,25,3,True,True,1110.0,True,1080.0,True
20,25,4,True,True,620.0,True,170.0,True
20,25,5,True,True,1010.0,True,1000.0,True
20,26,1,True,True,430.0,True,400.0,True
20,26,2,True,True,380.0,True,360.0,True
20,26,3,True,True,350.0,True,320.0,True
20,26,4,True,True,380.0,True,340.0,True
20,26,5,True,True,360.0,True,320.0,True
20,27,1,True,True,280.0,True,280.0,True
20,27,2,True,True,320.0,True,320.0,True
20,27,3,True,True,340.0,True,310.0,True
20,27,4,True,True,380.0,True,360.0,True
20,27,5,True,True,350.0,True,320.0,True
20,28,1,True,True,670.0,True,670.0,
20,28,2,True,True,660.0,True,660.0,
20,28,3,True,True,640.0,True,640.0,
20,28,4,True,True,700.0,True,700.0,
20,29,1,True,True,410.0,True,410.0,
20,29,2,True,True,430.0,True,430.0,
20,29,3,True,True,470.0,True,470.0,
20,29,5,True,True,560.0,True,560.0,
20,30,2,True,True,590.0,True,570.0,
20,30,3,True,True,770.0,True,730.0,
20,30,4,True,True,780.0,True,760.0,
20,30,5,True,True,780.0,True,730.0,
20,31,1,True,True,2730.0,True,2260.0,
20,31,2,True,True,2730.0,True,2270.0,
20,31,3,True,True,2820.0,True,2350.0,
20,31,5,True,True,2920.0,True,2500.0,
20,32,1,True,True,530.0,True,470.0,
20,32,2,True,True,530.0,True,460.0,
20,32,3,True,True,600.0,True,480.0,
20,32,4,True,True,610.0,True,490.0,
20,32,5,True,True,540.0,True,430.0,
20,33,1,True,True,440.0,True,380.0,
20,33,2,True,True,510.0,True,420.0,
20,33,3,True,True,490.0,True,360.0,
20,33,4,True,True,440.0,True,380.0,
20,33,5,True,True,460.0,True,350.0,
20,34,1,True,True,2220.0,True,770.0,
20,34,2,True,True,2450.0,True,780.0,
20,34,3,True,True,3040.0,True,2250.0,
20,34,4,True,True,3090.0,True,2190.0,
20,34,5,True,True,2240.0,True,2140.0,
21,20,2,True,True,920.0,True,850.0,
21,20,3,True,True,940.0,True,850.0,
21,20,4,True,True,790.0,True,790.0,
21,20,5,True,True,540.0,True,540.0,
21,21,1,True,True,580.0,True,580.0,
21,21,2,True,True,580.0,True,550.0,
21,21,3,True,True,610.0,True,530.0,
21,21,4,True,True,660.0,True,590.0,
21,21,5,True,True,540.0,True,540.0,
21,22,1,True,True,550.0,True,470.0,
21,22,2,True,True,520.0,True,520.0,
21,22,3,True,True,490.0,True,490.0,
21,22,4,True,True,480.0,True,480.0,
21,22,5,True,True,550.0,True,540.0,
21,23,2,True,True,950.0,True,750.0,
21,23,3,True,True,750.0,True,660.0,
21,23,4,True,True,1160.0,True,620.0,
21,23,5,True,True,960.0,True,800.0,
21,24,1,True,True,750.0,True,590.0,
21,24,2,True,True,770.0,True,480.0,
21,24,3,True,True,720.0,True,520.0,
21,24,4,True,True,1030.0,True,620.0,
21,24,5,True,True,940.0,True,670.0,
21,25,1,True,True,530.0,True,480.0,True
21,25,2,True,True,430.0,False,,True
21,25,3,True,True,590.0,True,510.0,True
21,25,4,True,True,500.0,False,,True
21,25,5,True,True,580.0,False,,True
21,26,1,True,True,370.0,True,350.0,True
21,26,2,True,True,370.0,True,370.0,True
21,26,3,True,True,420.0,True,360.0,True
21,26,4,True,True,440.0,True,430.0,True
21,26,5,True,True,480.0,True,410.0,True
21,27,1,True,True,330.0,True,330.0,True
21,27,2,True,True,450.0,True,420.0,True
21,27,3,True,True,360.0,True,360.0,True
21,27,4,True,True,380.0,True,380.0,True
21,27,5,True,True,460.0,True,390.0,True
21,28,1,True,True,790.0,True,760.0,
21,28,2,True,True,1480.0,True,680.0,
21,28,3,True,True,1640.0,True,730.0,
21,28,4,True,True,840.0,True,720.0,
21,28,5,True,True,830.0,True,680.0,
21,29,1,True,True,480.0,True,450.0,
21,29,2,True,True,430.0,True,430.0,
21,29,3,True,True,1130.0,True,490.0,
21,29,4,True,True,490.0,True,490.0,
21,29,5,True,True,1050.0,True,420.0,
21,30,1,True,True,1190.0,True,730.0,
21,30,2,True,True,820.0,True,750.0,
21,30,3,True,True,820.0,True,820.0,
21,30,4,True,True,880.0,True,730.0,
21,30,5,True,True,950.0,True,750.0,
21,31,1,True,True,1990.0,True,1870.0,
21,31,2,True,True,2260.0,True,2150.0,
21,31,3,True,True,1720.0,True,1610.0,
21,31,4,True,True,2130.0,True,2020.0,
21,31,5,True,True,2020.0,True,1600.0,
21,32,1,True,True,740.0,True,690.0,
21,32,2,True,True,1660.0,True,750.0,
21,32,3,True,True,740.0,True,740.0,
21,32,4,True,True,850.0,True,680.0,
21,32,5,True,True,760.0,True,760.0,
21,33,1,True,True,1350.0,True,560.0,
21,33,2,True,True,850.0,True,560.0,
21,33,3,True,True,550.0,True,510.0,
21,33,4,True,True,680.0,True,500.0,
21,33,5,True,True,490.0,True,410.0,
21,34,1,True,True,2640.0,True,610.0,
21,34,3,True,True,2410.0,True,620.0,
21,34,4,True,True,2660.0,True,500.0,
21,34,5,True,True,2730.0,True,690.0,
22,20,1,True,True,400.0,True,400.0,
22,20,2,True,True,590.0,True,570.0,
22,20,3,True,True,420.0,True,400.0,
22,20,4,True,True,450.0,False,,
22,20,5,True,True,490.0,False,,
22,21,1,True,True,730.0,True,700.0,
22,21,2,True,True,480.0,True,480.0,
22,21,3,True,True,280.0,True,280.0,
22,21,4,True,True,950.0,True,880.0,
22,21,5,True,True,430.0,True,430.0,
22,22,1,True,True,390.0,True,390.0,
22,22,2,True,True,370.0,True,370.0,
22,22,3,True,True,350.0,True,350.0,
22,22,4,True,True,440.0,True,370.0,
22,22,5,True,True,350.0,True,350.0,
22,23,1,True,True,470.0,True,110.0,
22,23,2,True,True,480.0,True,480.0,
22,23,3,True,True,500.0,True,500.0,
22,23,4,True,True,510.0,True,510.0,
22,23,5,True,True,460.0,True,460.0,
22,24,1,True,True,460.0,True,460.0,
22,24,2,True,True,1480.0,True,410.0,
22,24,3,True,True,410.0,True,410.0,
22,24,4,True,True,440.0,True,440.0,
22,24,5,True,True,1600.0,True,400.0,
22,25,1,True,True,590.0,True,560.0,True
22,25,2,True,True,660.0,True,620.0,True
22,25,3,True,True,720.0,True,690.0,True
22,25,4,True,True,780.0,True,720.0,True
22,25,5,True,True,760.0,True,710.0,True
22,26,1,True,True,510.0,True,440.0,True
22,26,2,True,True,350.0,True,310.0,True
22,26,3,True,True,460.0,True,420.0,True
22,26,4,True,True,270.0,True,270.0,True
22,26,5,True,True,250.0,True,250.0,True
22,27,1,True,True,360.0,True,360.0,True
22,27,2,True,True,410.0,True,370.0,True
22,27,3,True,True,310.0,True,310.0,True
22,27,4,True,True,270.0,True,270.0,True
22,27,5,True,True,270.0,True,270.0,True
22,28,1,True,True,560.0,True,540.0,
22,28,2,True,True,460.0,True,460.0,
22,28,4,True,True,510.0,True,510.0,
22,28,5,True,True,500.0,True,500.0,
22,29,1,True,True,500.0,True,500.0,
22,29,2,True,True,470.0,True,470.0,
22,29,3,True,True,370.0,True,370.0,
22,29,4,True,True,400.0,True,400.0,
22,29,5,True,True,3900.0,True,440.0,
22,30,1,True,True,450.0,True,450.0,
22,30,2,True,True,660.0,True,540.0,
22,30,3,True,True,1230.0,True,540.0,
22,30,4,True,True,590.0,True,590.0,
22,30,5,True,True,1380.0,True,610.0,
22,31,1,True,True,2060.0,True,1600.0,
22,31,2,True,True,1650.0,True,1540.0,
22,31,3,True,True,1760.0,True,1280.0,
22,31,4,True,True,1740.0,True,1240.0,
22,32,1,True,True,570.0,True,420.0,
22,32,2,True,True,380.0,True,380.0,
22,32,3,True,True,1600.0,True,360.0,
22,32,4,True,True,520.0,True,510.0,
22,32,5,True,True,520.0,True,480.0,
22,33,1,True,True,500.0,True,460.0,
22,33,2,True,True,540.0,True,480.0,
22,33,3,True,True,460.0,True,460.0,
22,33,4,True,True,2080.0,True,470.0,
22,33,5,True,True,1320.0,True,360.0,
22,34,1,True,True,2500.0,True,2410.0,
22,34,2,True,True,2880.0,True,2080.0,
22,34,3,True,True,2410.0,True,2340.0,
22,34,4,True,True,2670.0,True,1900.0,
22,34,5,True,True,2370.0,True,2290.0,
23,20,1,True,True,550.0,False,,
23,20,2,True,True,2010.0,False,,
23,20,3,True,True,1800.0,False,,
23,20,4,True,True,1770.0,False,,
23,20,5,True,True,1350.0,True,1250.0,
23,21,1,True,True,1030.0,True,910.0,
23,21,2,True,True,960.0,True,480.0,
23,21,3,True,True,810.0,True,560.0,
23,21,4,True,True,820.0,True,650.0,
23,21,5,True,True,790.0,True,700.0,
23,22,1,True,True,1410.0,True,1320.0,
23,22,2,True,True,1410.0,True,1310.0,
23,22,3,True,True,1450.0,True,1360.0,
23,22,4,True,True,1540.0,True,1440.0,
23,22,5,True,True,1620.0,True,1510.0,
23,23,1,True,True,960.0,True,610.0,
23,23,2,True,True,1020.0,True,510.0,
23,23,3,True,True,1220.0,True,390.0,
23,23,4,True,True,1060.0,True,540.0,
23,23,5,True,True,780.0,True,530.0,
23,24,1,True,True,1210.0,True,530.0,
23,24,2,True,True,950.0,True,470.0,
23,24,3,True,True,1120.0,True,770.0,
23,24,4,True,True,1010.0,True,660.0,
23,24,5,True,True,970.0,True,660.0,
23,25,1,True,True,340.0,False,,True
23,25,2,True,True,360.0,False,,True
23,25,3,True,True,310.0,True,-200.0,True
23,25,4,True,True,360.0,False,,True
23,25,5,True,True,390.0,False,,True
23,26,1,True,True,490.0,True,280.0,True
23,26,2,True,True,420.0,True,370.0,True
23,26,3,True,True,400.0,True,340.0,True
23,26,4,True,True,430.0,True,370.0,True
23,26,5,True,True,350.0,True,280.0,True
23,27,1,True,True,270.0,True,270.0,True
23,27,2,True,True,320.0,True,320.0,True
23,27,3,True,True,250.0,True,250.0,True
23,27,4,True,True,280.0,True,280.0,True
23,27,5,True,True,310.0,True,310.0,True
23,28,1,True,True,3490.0,True,460.0,
23,28,2,True,True,3070.0,True,480.0,
23,28,3,True,True,3020.0,True,470.0,
23,28,4,True,True,2950.0,True,480.0,
23,28,5,True,True,2970.0,True,510.0,
23,29,1,True,True,3590.0,True,490.0,
23,29,2,True,True,3250.0,True,470.0,
23,29,3,True,True,3220.0,True,2420.0,
23,29,4,True,True,2960.0,True,2240.0,
23,29,5,True,True,3060.0,True,460.0,
23,30,1,True,True,1920.0,False,,
23,30,2,True,True,1660.0,True,920.0,
23,30,3,True,True,1700.0,True,950.0,
23,30,4,True,True,1930.0,True,490.0,
23,30,5,True,True,1700.0,True,360.0,
23,31,1,True,True,2300.0,True,1820.0,
23,31,2,True,True,1800.0,True,1700.0,
23,31,3,True,True,1960.0,True,1580.0,
23,31,4,True,True,1950.0,True,1830.0,
23,31,5,True,True,1870.0,True,1800.0,
23,32,1,True,True,1510.0,False,,
23,32,2,True,True,1930.0,True,400.0,
23,32,3,True,True,1550.0,False,,
23,32,4,True,True,1550.0,False,,
23,32,5,True,True,1520.0,True,320.0,
23,33,1,True,True,2380.0,True,350.0,
23,33,2,True,True,1930.0,True,390.0,
23,33,3,True,True,1850.0,True,350.0,
23,33,4,True,True,1790.0,True,380.0,
